id,failure
41093,0.5378422312020609
41094,0.6385648499454761
41095,0.5350529543429955
41096,0.5195841988977049
41097,0.5722762719625184
41098,0.4085114769435476
41099,0.49950485342092593
41100,0.49616056520265317
41101,0.4931886033374557
41102,0.4035914685391285
41103,0.6094810937258619
41104,0.43910971422064776
41105,0.5334018611457734
41106,0.6444622509111585
41107,0.6164527650176814
41108,0.4471451585655663
41109,0.500634611149944
41110,0.41365846346281193
41111,0.40233993375719895
41112,0.5360198565068842
41113,0.47357975367100114
41114,0.5066683917635137
41115,0.4687969853563119
41116,0.4742258247811848
41117,0.4472490071455443
41118,0.4513808940277672
41119,0.41200481903251607
41120,0.42749516025816553
41121,0.46542820570035687
41122,0.4188991374268956
41123,0.557186534722522
41124,0.5222087612086119
41125,0.4087106692729583
41126,0.4560171315163903
41127,0.5472792733186436
41128,0.5095688837282804
41129,0.5621986337830494
41130,0.4013149336726265
41131,0.5657435138100562
41132,0.5489949441660562
41133,0.5117797636242596
41134,0.5784985802314793
41135,0.4484141137555376
41136,0.4445546943514449
41137,0.5870714017028907
41138,0.4740177842770313
41139,0.5141916086755883
41140,0.48040658838695355
41141,0.46028295883484766
41142,0.5547796675182695
41143,0.45821969483283437
41144,0.47393632087925475
41145,0.4529897558715031
41146,0.4628178854865519
41147,0.3687353050233154
41148,0.4185268206779131
41149,0.48059611595282453
41150,0.4846804121740368
41151,0.6691428990454743
41152,0.3643764408333589
41153,0.46699575131561855
41154,0.5723621708980645
41155,0.5275905864766492
41156,0.5321595361261386
41157,0.5480546969923009
41158,0.38739179938476365
41159,0.44899920161938817
41160,0.7636549477498733
41161,0.5749684057269938
41162,0.6123126796006878
41163,0.5553659089941568
41164,0.46409046990204733
41165,0.5023220513781473
41166,0.42305669952352826
41167,0.4003365448680738
41168,0.5034687459903588
41169,0.38668702251914605
41170,0.48291803706304626
41171,0.46675975831569533
41172,0.4619974642743396
41173,0.5998011577938545
41174,0.4182049686690948
41175,0.5071949034055799
41176,0.42120958839906697
41177,0.5123735576875587
41178,0.42725350878498897
41179,0.4603074360655711
41180,0.35796543598472674
41181,0.503447212844943
41182,0.506709576308544
41183,0.5088095010141178
41184,0.4524812979754777
41185,0.47024839610045144
41186,0.563525124872926
41187,0.5457458107032058
41188,0.4558661582612955
41189,0.5087008810900006
41190,0.49022240361440367
41191,0.4769944589695443
41192,0.505874039708908
41193,0.4877920745260876
41194,0.5176331897404971
41195,0.4447215784877607
41196,0.47205175667553423
41197,0.47761334879817663
41198,0.6043361448552383
41199,0.47721390355534826
41200,0.5083074730757844
41201,0.5949143991169512
41202,0.3557375653774458
41203,0.5695366763010891
41204,0.43368175593203623
41205,0.5359031400234736
41206,0.5894818830649522
41207,0.4920665110502492
41208,0.5248654074996701
41209,0.4090642357147137
41210,0.5160045169267995
41211,0.5492055218634361
41212,0.5289113403100084
41213,0.5671588568750552
41214,0.6250295183524717
41215,0.5059050154488453
41216,0.5952472308350707
41217,0.4142517725935463
41218,0.4670245461279869
41219,0.41132386877405797
41220,0.47891673913769933
41221,0.5364404789393332
41222,0.47897983247194664
41223,0.42925049453098385
41224,0.434755548351064
41225,0.46263397958845276
41226,0.497570360725071
41227,0.5700174250621857
41228,0.5213069897114103
41229,0.4542598841348989
41230,0.5170609934730087
41231,0.5163512441324921
41232,0.6302113426130855
41233,0.43394621435474423
41234,0.44473342644517605
41235,0.6930950075522195
41236,0.41758142762635553
41237,0.4753923855164768
41238,0.6623455618522851
41239,0.6005167545742266
41240,0.5178194550560405
41241,0.506456535953069
41242,0.434522238052441
41243,0.43857961615905433
41244,0.4245256223466479
41245,0.43220594548521246
41246,0.459076260292412
41247,0.602042455641554
41248,0.49325204793959915
41249,0.43102264034787596
41250,0.37858036000792145
41251,0.46166702994064307
41252,0.6067333296605812
41253,0.44831902649317773
41254,0.3632963325497587
41255,0.4071795772861676
41256,0.49823838568777784
41257,0.5096085878759024
41258,0.5129322220661235
41259,0.479502559265092
41260,0.4176303665460244
41261,0.4313553918658573
41262,0.4858068498864954
41263,0.5216912475155938
41264,0.4165893203860499
41265,0.5197363472999593
41266,0.4558306010972231
41267,0.40662011550839233
41268,0.5405796809127209
41269,0.39288533979055384
41270,0.5230408424066322
41271,0.44739218763642946
41272,0.4550078801730322
41273,0.44989694611257425
41274,0.4716475751170279
41275,0.501062044956535
41276,0.5727307058772036
41277,0.41901992563814555
41278,0.4038519759793485
41279,0.5355179599472124
41280,0.46085217273546003
41281,0.5155485086406021
41282,0.4921629625498455
41283,0.5880954922495011
41284,0.61763326486895
41285,0.528947634307972
41286,0.480408967528241
41287,0.6060398033924386
41288,0.5160195197484978
41289,0.4997853301229838
41290,0.4464883714677502
41291,0.5957834906107509
41292,0.4895729347975372
41293,0.4753574034700161
41294,0.42369680802904813
41295,0.8215821961781511
41296,0.5051415359624936
41297,0.46470930283897655
41298,0.533861514033601
41299,0.4687880596543939
41300,0.5404565087248584
41301,0.4332829990366464
41302,0.4260645869836633
41303,0.4431026951771865
41304,0.3679327679353049
41305,0.5574162070245012
41306,0.5594545392504638
41307,0.5480708028435508
41308,0.45785337727512637
41309,0.3911646727142174
41310,0.4807787199833042
41311,0.5462137220761974
41312,0.43426043682640797
41313,0.6133141199758616
41314,0.48821718283148446
41315,0.6135043977432015
41316,0.5011542467929284
41317,0.441304825761349
41318,0.4899191527783103
41319,0.6122705745708354
41320,0.4539673861850439
41321,0.4349255718123671
41322,0.612737838700758
41323,0.45087071943758733
41324,0.39512907036808853
41325,0.5116362636891335
41326,0.584405377660046
41327,0.4878304241943044
41328,0.5160643444584487
41329,0.4528414799004345
41330,0.38463901555219904
41331,0.48703998701901563
41332,0.5475277464970111
41333,0.49453365542496047
41334,0.44361327822062513
41335,0.38502054354903137
41336,0.593912789868703
41337,0.5032150143020336
41338,0.6545807499170508
41339,0.4536745100408536
41340,0.6466290313261186
41341,0.40701636486316956
41342,0.45913059369757936
41343,0.4744143416941834
41344,0.5518682211958634
41345,0.4528102982554433
41346,0.4141714836352367
41347,0.37527244953635497
41348,0.46470759890029917
41349,0.5052166766482863
41350,0.4498460765453255
41351,0.5606488788565764
41352,0.39919527642989333
41353,0.5246124438917754
41354,0.49552199118429635
41355,0.48908262969247873
41356,0.6353259339009071
41357,0.44654210080657064
41358,0.45155140032398583
41359,0.5764501054822475
41360,0.6921037045042255
41361,0.4235413024285026
41362,0.508942662186096
41363,0.5513954808874059
41364,0.4361152965017373
41365,0.4909818978017316
41366,0.4567472762154451
41367,0.4383838847190918
41368,0.5372041907394017
41369,0.5256930410914539
41370,0.5624256279436113
41371,0.5603161735869194
41372,0.4764605623016864
41373,0.5716683357888069
41374,0.3941780976995229
41375,0.4818961354111059
41376,0.44693118819765043
41377,0.4917198098365402
41378,0.5315340453061703
41379,0.42570359710938244
41380,0.5136246902032847
41381,0.529924385622231
41382,0.43007103345077147
41383,0.4111971632571202
41384,0.4104493241846533
41385,0.4679950068707119
41386,0.46205432088748977
41387,0.5453318828800136
41388,0.4255470806769033
41389,0.5207692524396667
41390,0.4632989350500611
41391,0.44794327571014164
41392,0.4090952866066998
41393,0.4992489880840433
41394,0.5156448323845665
41395,0.47452337067000344
41396,0.49325966508486807
41397,0.5202439815761785
41398,0.5019197878657827
41399,0.5335787503760087
41400,0.50714175143371
41401,0.4078267939740649
41402,0.5267456006731989
41403,0.679784610531997
41404,0.4002362563897639
41405,0.5361441933069845
41406,0.49055911430176197
41407,0.4897612661612196
41408,0.4978812604559303
41409,0.4293609453159711
41410,0.4842062542995495
41411,0.5289673120099531
41412,0.4540782127060929
41413,0.4190080360239924
41414,0.5409252836940689
41415,0.5196425873633593
41416,0.476788212375933
41417,0.5439043664417562
41418,0.4354746793837187
41419,0.4691639704202395
41420,0.6683590114894536
41421,0.4385434939466972
41422,0.5405403850930501
41423,0.48284443568241875
41424,0.5464473032645069
41425,0.4386335322271928
41426,0.44756391981077664
41427,0.4097456172393867
41428,0.49222915118285226
41429,0.5369579291852684
41430,0.42913818306342033
41431,0.37820432813663407
41432,0.5868912234480116
41433,0.48606679280045206
41434,0.581878094827956
41435,0.5089148489320411
41436,0.4495786403409609
41437,0.5202187153918342
41438,0.4787386126747104
41439,0.39318107798338775
41440,0.41424456525884973
41441,0.42028424649931123
41442,0.4598246785240136
41443,0.38648647974569
41444,0.6174571961624135
41445,0.4684252213949386
41446,0.43635557606511216
41447,0.4025739151014638
41448,0.5431180729181531
41449,0.4088779868299781
41450,0.5360515107795722
41451,0.48876128640007915
41452,0.528519450013542
41453,0.5036834988414521
41454,0.600372372591048
41455,0.663553169246523
41456,0.46113796621422715
41457,0.503484499030638
41458,0.6265529026475061
41459,0.47407356492968394
41460,0.42793440365808166
41461,0.4313341456117987
41462,0.5634197949897177
41463,0.5375979131952032
41464,0.44894264413229873
41465,0.691376265185124
41466,0.42152643546163704
41467,0.4568794595901414
41468,0.5690829232421354
41469,0.42509177001442633
41470,0.5373991396216914
41471,0.4757309196495029
41472,0.5344520995482684
41473,0.6462709722989417
41474,0.512831840233278
41475,0.5473059444915368
41476,0.49541904182943075
41477,0.5699352545298103
41478,0.46900434083366427
41479,0.6182880367660052
41480,0.3969327466954809
41481,0.5293565210670206
41482,0.525821576968397
41483,0.5220811175348741
41484,0.4732066975945811
41485,0.43497539026341
41486,0.6957868031506235
41487,0.3939440091082394
41488,0.5545616242491976
41489,0.4577982184557518
41490,0.507321729360831
41491,0.5199120024058241
41492,0.42056838573565086
41493,0.4498874041322306
41494,0.5342919481226877
41495,0.5800599518166033
41496,0.6231325872042832
41497,0.5011608701498622
41498,0.425711455050159
41499,0.7532045290950529
41500,0.4663054377034874
41501,0.41394309492417924
41502,0.5644570378618774
41503,0.49807012606609774
41504,0.4567382347781599
41505,0.3755994637709786
41506,0.41849897179366763
41507,0.4444277775450575
41508,0.49248860854162485
41509,0.48933404756283233
41510,0.6236568010226005
41511,0.48058481938880276
41512,0.5306345805977545
41513,0.44763093198598564
41514,0.49307648919519836
41515,0.6030237050444462
41516,0.538382413578916
41517,0.3789484611279213
41518,0.40888355736638526
41519,0.4521053139564383
41520,0.43825412424809046
41521,0.4497936248663347
41522,0.6077252838322937
41523,0.5839267624224495
41524,0.4245269946911481
41525,0.4604274313069157
41526,0.38919034987521905
41527,0.6054714590636644
41528,0.45451299279139823
41529,0.5217703829337709
41530,0.509017436369909
41531,0.47606118224606353
41532,0.4487677458812245
41533,0.4426001422068273
41534,0.44230596457087173
41535,0.39703907330144655
41536,0.6374970243276779
41537,0.457428815974463
41538,0.4120080960537754
41539,0.6414234842386427
41540,0.41976023953637026
41541,0.4649395799923135
41542,0.4325096446439849
41543,0.6191457891783712
41544,0.4122525688297011
41545,0.5657712731819161
41546,0.5135370492364273
41547,0.6387941563769737
41548,0.47435708555036393
41549,0.49040648915208773
41550,0.5432749079258529
41551,0.5539999428242494
41552,0.4612324152802549
41553,0.4991579020086894
41554,0.35683522924491307
41555,0.5891117699959495
41556,0.5618748803065886
41557,0.4216655138166292
41558,0.43578775819243043
41559,0.4488025948850923
41560,0.5511383342595766
41561,0.5997755469309969
41562,0.4284418911462318
41563,0.422990901474109
41564,0.5555166358865417
41565,0.4770732917983548
41566,0.4044121593835361
41567,0.4658046855938816
41568,0.4186918302081089
41569,0.5005826661772333
41570,0.43225482941703935
41571,0.5147871511605321
41572,0.5505479983080441
41573,0.5367471765525115
41574,0.41307075622065903
41575,0.47775106429902325
41576,0.5161416216738993
41577,0.4040483983515168
41578,0.5957756447339505
41579,0.4643925308625638
41580,0.44485964149071383
41581,0.5360399508085477
41582,0.47066754553899787
41583,0.5831346743343855
41584,0.48468512078671144
41585,0.42755106643789403
41586,0.6213795340070766
41587,0.6129236877824046
41588,0.4382552585549042
41589,0.4884126205322285
41590,0.5128405859828401
41591,0.5754300825589679
41592,0.5023352727876405
41593,0.4933039175953781
41594,0.6063330489454876
41595,0.44627578295842524
41596,0.40928182108982725
41597,0.511920917266735
41598,0.5799284914281105
41599,0.47884390451907005
41600,0.3742228734122265
41601,0.8491955290760406
41602,0.4207832060563985
41603,0.4367491192938808
41604,0.385971732637156
41605,0.42003107298541503
41606,0.4542695263389203
41607,0.3941970630012383
41608,0.5458911176099593
41609,0.5146037987755107
41610,0.4774967688984769
41611,0.49217371438990043
41612,0.48082711311055665
41613,0.48292649420026085
41614,0.48634525274551177
41615,0.47633889611504054
41616,0.5285570093197335
41617,0.43867259575629997
41618,0.5942189433880181
41619,0.538754284530304
41620,0.4721747035921468
41621,0.5839953859320784
41622,0.48504318040785444
41623,0.4190071508510613
41624,0.4778617210463418
41625,0.5525796367280045
41626,0.4249035561884186
41627,0.5669447944112519
41628,0.4392517340394711
41629,0.6688293528979009
41630,0.6081201309974106
41631,0.42505814109557616
41632,0.4026784011570591
41633,0.40914891185560204
41634,0.4143595848719336
41635,0.4519949842137318
41636,0.5180763839095043
41637,0.49717731650831987
41638,0.4790666619226653
41639,0.48265327188431756
41640,0.4711561083891706
41641,0.4837728687997226
41642,0.4334194333596767
41643,0.5390571452714049
41644,0.6340277273885037
41645,0.47277910694647257
41646,0.7156745169154936
41647,0.444298344410503
41648,0.6429737789062344
41649,0.5576146786520896
41650,0.48078527254128983
41651,0.5716182497068809
41652,0.4221224873142307
41653,0.4903056201704102
41654,0.38683936063546803
41655,0.5702851416603094
41656,0.6174897433641466
41657,0.5006871676034941
41658,0.43119308297988096
41659,0.4307191070880988
41660,0.46928401893324373
41661,0.5992455377306781
41662,0.4936306704480056
41663,0.5314649683548792
41664,0.49609294376464974
41665,0.5000097310390371
41666,0.46894801134332537
41667,0.4400114459427302
41668,0.5816110946011382
41669,0.4780682118498874
41670,0.4764235211004406
41671,0.48275902330659326
41672,0.4200173494922057
41673,0.5054783448933324
41674,0.4833486383309292
41675,0.4002937598362491
41676,0.4839752285556767
41677,0.5708529629194049
41678,0.45987452507062626
41679,0.44379768670769715
41680,0.4046351297496419
41681,0.45429831580210933
41682,0.4363424804694509
41683,0.4982464240335347
41684,0.47988412254378315
41685,0.4804343713069913
41686,0.4723408968390087
41687,0.4458988324336463
41688,0.6497033930973309
41689,0.49407661661869523
41690,0.3954234111922547
41691,0.42758785787394454
41692,0.4671383962945098
41693,0.49599802021436
41694,0.3817038011788017
41695,0.4950486404871035
41696,0.5315151161578942
41697,0.6578100296326405
41698,0.39919086739384996
41699,0.39413469162078685
41700,0.45285150063593316
41701,0.49513788013824295
41702,0.451017204941596
41703,0.431048373310714
41704,0.5682465131529013
41705,0.48391441197174867
41706,0.5793390529359004
41707,0.5304261994162307
41708,0.5192997173219762
41709,0.4201120750919438
41710,0.44273059135572856
41711,0.41843631266383857
41712,0.40990798966418285
41713,0.48814654086527576
41714,0.5955794999465412
41715,0.4372140326682959
41716,0.4410932625994937
41717,0.38502196953137496
41718,0.38975271505791925
41719,0.7152479881105015
41720,0.4067211559969104
41721,0.46899355754242555
41722,0.6015324874738754
41723,0.6167606475508982
41724,0.47517882158907304
41725,0.7078920788261428
41726,0.522133268374048
41727,0.41992250784681534
41728,0.4262821067511062
41729,0.43159436135832163
41730,0.5166095035374161
41731,0.4854442968554018
41732,0.47977013768694415
41733,0.6363655413359325
41734,0.43685990986899237
41735,0.6693371950433411
41736,0.4754740365755604
41737,0.5762598812593456
41738,0.44112887668302403
41739,0.7079537174676638
41740,0.447413471641646
41741,0.5282203480580825
41742,0.4530971295574429
41743,0.46583842009715276
41744,0.5036481885405679
41745,0.4727367441056323
41746,0.48651433290483487
41747,0.5235203196717269
41748,0.4776895804361866
41749,0.5217450891818477
41750,0.3953383090830867
41751,0.4515042315168467
41752,0.4856356933792924
41753,0.48022093217297257
41754,0.4644414248555391
41755,0.5258040079337003
41756,0.42501338702678354
41757,0.6162240383317213
41758,0.3678375223637461
41759,0.44545338632475545
41760,0.48095502213493424
41761,0.5863736097486751
41762,0.4339791528018953
41763,0.45852876789097274
41764,0.5261092740205223
41765,0.61739003148249
41766,0.5515604039087666
41767,0.5079097603718327
41768,0.5217383770162196
41769,0.5910921684286989
41770,0.7048461866596386
41771,0.5909516834793166
41772,0.5824267508616456
41773,0.5162045950839046
41774,0.39717254805666735
41775,0.4378675594815135
41776,0.5066424652843905
41777,0.4787900300299825
41778,0.6720456927992318
41779,0.474112756519219
41780,0.3918747851155645
41781,0.4431338676448247
41782,0.6129788225202515
41783,0.4833334741244227
41784,0.5704599153571268
41785,0.5101318655351491
41786,0.42408058008386385
41787,0.4546759646043558
41788,0.43154088817693426
41789,0.47977364369222897
41790,0.5773985150462965
41791,0.3871579337104517
41792,0.40746363984730616
41793,0.5228459958674998
41794,0.4710335592015535
41795,0.43320681770025765
41796,0.44238758603706924
41797,0.5297838908380581
41798,0.48746218157958204
41799,0.4085945862749237
41800,0.39708648149521186
41801,0.4527621121272928
41802,0.49789752573142954
41803,0.4021624722076369
41804,0.4669646007686738
41805,0.5047312306225054
41806,0.6081648698418145
41807,0.4843612786941623
41808,0.42475621130302
41809,0.5169514594295628
41810,0.3839328639988476
41811,0.4635999223093797
41812,0.473619252503404
41813,0.4615542970812138
41814,0.5309233727024026
41815,0.40694329781669347
41816,0.500882292329552
41817,0.5500321310580132
41818,0.5867503504664884
41819,0.4841809814252527
41820,0.4647699982738092
41821,0.4850501487673116
41822,0.40649029957659
41823,0.3729897574629791
41824,0.5542435853591643
41825,0.4202478472665919
41826,0.6248098041926153
41827,0.5090743381230048
41828,0.4605740460740128
41829,0.45266724090596194
41830,0.56666320969937
41831,0.40681779228407966
41832,0.45905257127664234
41833,0.44567974993445997
41834,0.481255897593223
41835,0.46739661929645987
41836,0.4293356770147207
41837,0.5336177237239533
41838,0.6850792254540059
41839,0.47922567997359516
41840,0.4201946130564831
41841,0.48860956262355476
41842,0.4125147953204181
41843,0.43346603012446533
41844,0.5268496035957813
41845,0.5645091360243457
41846,0.432617045633263
41847,0.6415409283178883
41848,0.5252477069002489
41849,0.5445802793895096
41850,0.45875645418468747
41851,0.48181219235030953
41852,0.4150658416118715
41853,0.38985504985756697
41854,0.4557612823664928
41855,0.524016181026643
41856,0.4584845536416717
41857,0.489639740497951
41858,0.4390647182569699
41859,0.5120240479471012
41860,0.5230062461820729
41861,0.4641550638990112
41862,0.6306668730027731
41863,0.4617994565745694
41864,0.4353356381743462
41865,0.6317128234548122
41866,0.46753503604378993
41867,0.4297226512574061
41868,0.4050130958868847
41869,0.5875801207514285
41870,0.5231100013783534
41871,0.4434360972386174
41872,0.45960478744573563
41873,0.4370226105027769
41874,0.4900232805852358
41875,0.5333117403822712
41876,0.5369137907622588
41877,0.6292729544067587
41878,0.43746386981650975
41879,0.47413103333713164
41880,0.4637386878530457
41881,0.5156784333085712
41882,0.588547693690448
41883,0.4262005201530052
41884,0.4991501744913168
41885,0.350476483837416
41886,0.5991798385709535
41887,0.5527037919932184
41888,0.36802261234239714
41889,0.5903523804472467
41890,0.476633669571944
41891,0.4689810658687601
41892,0.6005013291877048
41893,0.532752545242282
41894,0.5484700098826923
41895,0.46397979081281915
41896,0.49622306063110005
41897,0.4294879073014299
41898,0.6197580158313685
41899,0.5552953767488944
41900,0.4353129910792462
41901,0.5044796862891352
41902,0.5931304841440563
41903,0.48729814445148484
41904,0.6604839448257442
41905,0.46596540274538595
41906,0.6660640678533163
41907,0.5197271901054545
41908,0.5798114325038463
41909,0.37694329097586426
41910,0.4739578717695635
41911,0.5719874703348563
41912,0.5282905192863445
41913,0.5239047418893495
41914,0.4992127741178646
41915,0.591842189748
41916,0.5181552946724346
41917,0.3970062148479718
41918,0.38120551226969235
41919,0.48942631158576844
41920,0.4882162918187315
41921,0.458660083641411
41922,0.4249352659957821
41923,0.42428948571422714
41924,0.6000779230308813
41925,0.500454854123925
41926,0.5673627666182317
41927,0.5062546787520521
41928,0.43209359108773077
41929,0.544315294910171
41930,0.5595081414597095
41931,0.43958594843119214
41932,0.46190142062022244
41933,0.7190345097141768
41934,0.4647305263514468
41935,0.5638244279394056
41936,0.4495010127967646
41937,0.5917317566447928
41938,0.5526549727845406
41939,0.41727969491813366
41940,0.4943857716053434
41941,0.4527949085880921
41942,0.4972454092346044
41943,0.5087152432472586
41944,0.5482162334143825
41945,0.4276933429102709
41946,0.5294103731892011
41947,0.6654242271131384
41948,0.5934092572755777
41949,0.4133737499008819
41950,0.5624829910087337
41951,0.387440869882724
41952,0.4320508665191336
41953,0.49158383524667904
41954,0.3854830660314813
41955,0.5140037876861921
41956,0.43568450848621043
41957,0.3914663156588178
41958,0.36487419693490136
41959,0.47893869263495475
41960,0.4795710682162351
41961,0.47073141650315853
41962,0.3893161331870153
41963,0.4351739041804491
41964,0.5045565243189295
41965,0.5662938252527914
41966,0.5859889446792728
41967,0.46287401106208603
41968,0.36876700981347593
41969,0.6738356288647206
41970,0.4554260082260171
41971,0.4855338623322953
41972,0.4766030203675705
41973,0.46626144572854683
41974,0.5107178206836551
41975,0.4493635095329966
41976,0.4770474064691795
41977,0.5638555291452644
41978,0.4266512630212163
41979,0.4964261570344534
41980,0.5387220805979454
41981,0.5328111021394586
41982,0.5867255407768561
41983,0.4718335245829411
41984,0.4731408882937898
41985,0.4295698518396443
41986,0.4428366758206802
41987,0.5769281701645186
41988,0.5527681778768051
41989,0.4351293321416365
41990,0.6073614861479695
41991,0.42206125920378
41992,0.4682610464169654
41993,0.46482389741998786
41994,0.5088914090726067
41995,0.5860565004977732
41996,0.5392399121443537
41997,0.4275199825614938
41998,0.49537861942867734
41999,0.49239773407658943
42000,0.3946215398936306
42001,0.500910177380709
42002,0.4844352058129975
42003,0.6064742070049334
42004,0.4937109973952581
42005,0.43071232683994287
42006,0.4528120124606978
42007,0.524410567056871
42008,0.42070525779524953
42009,0.41072113722286135
42010,0.5086939751212273
42011,0.7194372501614683
42012,0.42429353297830424
42013,0.5210462543110356
42014,0.5002502832927619
42015,0.39826601842731224
42016,0.39856526929019315
42017,0.403093706594707
42018,0.4302071739675167
42019,0.7010631979926675
42020,0.5828076899991861
42021,0.5578671541308157
42022,0.5671180681239688
42023,0.4887365562625708
42024,0.4071798645274734
42025,0.5175675137209521
42026,0.5010262256075116
42027,0.4639312668910819
42028,0.5698443799610482
42029,0.421604653766656
42030,0.6891128707868603
42031,0.4427408179907685
42032,0.46062506411680626
42033,0.5262008580018773
42034,0.5319242524987338
42035,0.6243578887010365
42036,0.47123564936445844
42037,0.505724447193522
42038,0.4724772117856045
42039,0.5811628574594562
42040,0.41999660306248643
42041,0.4963953806644491
42042,0.4766075091483214
42043,0.5805723637681557
42044,0.4857917529983322
42045,0.5015130547157935
42046,0.47222735658177273
42047,0.49966622833202556
42048,0.6202767606472462
42049,0.4715422624320209
42050,0.5816975724883142
42051,0.4735763114846478
42052,0.5915927180629885
42053,0.6274429710605985
42054,0.6545780995635467
42055,0.7084294697200729
42056,0.4119186861298448
42057,0.41035837496789346
42058,0.4187800675891165
42059,0.5177464922257562
42060,0.3767879859558127
42061,0.46828109838580423
42062,0.5210345409458201
42063,0.5032475671645811
42064,0.5091630963035182
42065,0.5870109983395965
42066,0.46676722107544044
42067,0.6346163413297026
42068,0.5623660314273715
42069,0.5744076300865805
42070,0.5521319359030351
42071,0.5165125984926069
42072,0.41700196648995014
42073,0.5338404974693188
42074,0.4283348358014152
42075,0.5537775019878741
42076,0.43376459023865277
42077,0.5594306882628514
42078,0.488356408846893
42079,0.5499151374362641
42080,0.4224208814686169
42081,0.5177803722724682
42082,0.4831875267111596
42083,0.5049139649925726
42084,0.6359380316080478
42085,0.4874810378762383
42086,0.4792154584243815
42087,0.4720322150668128
42088,0.4457093746762477
42089,0.5309889254194052
42090,0.5199459326359396
42091,0.5832420666056186
42092,0.46136268292035776
42093,0.4226104654773251
42094,0.5025373361255975
42095,0.5366561888260718
42096,0.4402157806930263
42097,0.5617976182101441
42098,0.6738222465211936
42099,0.389531188258173
42100,0.4374277653855896
42101,0.4786030279000063
42102,0.4008994736257947
42103,0.4342629693612846
42104,0.3927099905755749
42105,0.5283157265325088
42106,0.4516498797560822
42107,0.4068685719327354
42108,0.4490292163653018
42109,0.3718185875257856
42110,0.4808059928782325
42111,0.48598317399701446
42112,0.47704805671267886
42113,0.4913916197879976
42114,0.5087888173405092
42115,0.38753070554000507
42116,0.49247283562709643
42117,0.41644827446751387
42118,0.5214820670394215
42119,0.4978020204883142
42120,0.4529207327930257
42121,0.3899127500159864
42122,0.46825628445995443
42123,0.48292680918081016
42124,0.6883202879013468
42125,0.5865674702793388
42126,0.4360277787420529
42127,0.5674573919667715
42128,0.45806844050187334
42129,0.47396734790930495
42130,0.4286566607597712
42131,0.5080702436691267
42132,0.405573113497833
42133,0.5276688755761242
42134,0.41179940742177773
42135,0.41880680714432816
42136,0.4190784143262552
42137,0.6267024186776706
42138,0.46497216059463675
42139,0.5604862790683525
42140,0.46688540336916223
42141,0.5144112494362935
42142,0.5218223336036751
42143,0.4382980688224707
42144,0.4898587720287324
42145,0.5811273085652624
42146,0.561498341019171
42147,0.46058793766736406
42148,0.46583056579347015
42149,0.506357717729521
42150,0.48983435084896915
42151,0.5014264236809578
42152,0.4105314187030778
42153,0.5491504757613576
42154,0.46281431659918776
42155,0.4190582242353813
42156,0.4995637054764585
42157,0.49368868884770956
42158,0.42524381332303346
42159,0.5120211034355427
42160,0.5414739818363937
42161,0.49921233550475214
42162,0.4985452324544419
42163,0.48672246953359993
42164,0.524614443569684
42165,0.45939337900586974
42166,0.49705117948135863
42167,0.4852991377750387
42168,0.7060274546022386
42169,0.5742044402047599
42170,0.5304450449149307
42171,0.4485624107786791
42172,0.5840153421444241
42173,0.4270467376324862
42174,0.6038231427735243
42175,0.4310590738910856
42176,0.522932944358494
42177,0.4624552188685481
42178,0.6708855496443392
42179,0.496454290159144
42180,0.503438259550767
42181,0.5052816650692487
42182,0.46654082745816206
42183,0.4976086810659419
42184,0.5136933989153996
42185,0.4439352478743992
42186,0.5770377764015056
42187,0.4520039351495609
42188,0.5443051621240245
42189,0.41653388615015435
42190,0.40626261524367957
42191,0.5483926292419717
42192,0.468154939151675
42193,0.5962623187447702
42194,0.4180517047037903
42195,0.49975423338375524
42196,0.4076441618100181
42197,0.614026698186798
42198,0.4581477569355709
42199,0.4663592711754507
42200,0.46471058278475896
42201,0.45309152265818364
42202,0.4932383452635667
42203,0.45377631139763164
42204,0.41135909327590714
42205,0.5700733690217238
42206,0.4463632171100482
42207,0.4690960446071766
42208,0.5437215043593835
42209,0.4042762631313915
42210,0.5122114511334626
42211,0.43344236102199785
42212,0.6337576551385262
42213,0.5061416081222648
42214,0.6391925126052812
42215,0.5250820270590235
42216,0.4329648728988762
42217,0.4404096334042529
42218,0.4499196977425443
42219,0.4005268111389597
42220,0.4102492707797257
42221,0.5933272592555726
42222,0.5002038677989102
42223,0.4782712752438552
42224,0.6659021582439426
42225,0.4458320171174678
42226,0.5343790549887276
42227,0.4499173866428239
42228,0.5779417340072573
42229,0.476497154201374
42230,0.5684219798332841
42231,0.4494622259762788
42232,0.5232274157416755
42233,0.4758103934424001
42234,0.44517895889427705
42235,0.499768747066457
42236,0.46311149390361855
42237,0.4625169334294379
42238,0.5064542499955503
42239,0.4158157982294489
42240,0.3815405011079413
42241,0.650615914118041
42242,0.4379308971960996
42243,0.45815128601025945
42244,0.44427004645924467
42245,0.45952141657838763
42246,0.41824647850946656
42247,0.64524280615658
42248,0.6277967731017811
42249,0.45574778027790547
42250,0.5302691070251396
42251,0.45853462048652005
42252,0.5415145865926617
42253,0.4519056753103063
42254,0.6247730186198193
42255,0.5231752718751873
42256,0.523990663331642
42257,0.42393026965976854
42258,0.659205970360374
42259,0.4506281549155716
42260,0.4661684437467394
42261,0.42059376366864487
42262,0.4824180421428059
42263,0.6525815071672675
42264,0.44878527066034996
42265,0.46650179376453904
42266,0.5448997710950995
